uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
845	test	ace	test	3637	1229	Best-selling novelist and "Jurassic Park" creator Michael Crichton has agreed to pay his fourth wife 31 million dollars as part of their divorce settlement, court documents showed Friday.	<s>Best-selling novelist and "Jurassic Park" creator Michael Crichton</s> has agreed to pay <t>his fourth wife</t> 31 million dollars as part of their divorce settlement, court documents showed Friday.	Giver:Best-selling novelist and "Jurassic Park" creator Michael Crichton	Recipient:his fourth wife	pay	{'Giver': ['Best-selling novelist and "Jurassic Park" creator Michael Crichton'], 'Money': ['31 million dollars'], 'Recipient': ['his fourth wife']}	Transaction:Transfer-Money	0
848	test	ace	train	3180	1268	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and the HMOs and the nursing home chains have poured into members of Congress' coffers.	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and the HMOs and <s>the nursing home chains</s> have poured into <t>members of Congress</t>' coffers.	Giver:the nursing home chains	Recipient:members of Congress	poured	{'Giver': ['the doctors', 'the malpractice insurers', 'the hospital chains', 'the HMOs', 'the nursing home chains'], 'Recipient': ['members of Congress']}	Transaction:Transfer-Money	0
849	test	ace	train	3180	1268	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and the HMOs and the nursing home chains have poured into members of Congress' coffers.	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, <s>the hospital chains</s> and the HMOs and the nursing home chains have poured into <t>members of Congress</t>' coffers.	Giver:the hospital chains	Recipient:members of Congress	poured	{'Giver': ['the doctors', 'the malpractice insurers', 'the hospital chains', 'the HMOs', 'the nursing home chains'], 'Recipient': ['members of Congress']}	Transaction:Transfer-Money	0
850	test	ace	train	3180	1268	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and the HMOs and the nursing home chains have poured into members of Congress' coffers.	Well, as much as they've poured into those coffers, it's much less than what the doctors, <s>the malpractice insurers</s>, the hospital chains and the HMOs and the nursing home chains have poured into <t>members of Congress</t>' coffers.	Giver:the malpractice insurers	Recipient:members of Congress	poured	{'Giver': ['the doctors', 'the malpractice insurers', 'the hospital chains', 'the HMOs', 'the nursing home chains'], 'Recipient': ['members of Congress']}	Transaction:Transfer-Money	0
851	test	ace	train	3180	1268	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and the HMOs and the nursing home chains have poured into members of Congress' coffers.	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and <s>the HMOs</s> and the nursing home chains have poured into <t>members of Congress</t>' coffers.	Giver:the HMOs	Recipient:members of Congress	poured	{'Giver': ['the doctors', 'the malpractice insurers', 'the hospital chains', 'the HMOs', 'the nursing home chains'], 'Recipient': ['members of Congress']}	Transaction:Transfer-Money	0
852	test	ace	train	3180	1268	Well, as much as they've poured into those coffers, it's much less than what the doctors, the malpractice insurers, the hospital chains and the HMOs and the nursing home chains have poured into members of Congress' coffers.	Well, as much as they've poured into those coffers, it's much less than what <s>the doctors</s>, the malpractice insurers, the hospital chains and the HMOs and the nursing home chains have poured into <t>members of Congress</t>' coffers.	Giver:the doctors	Recipient:members of Congress	poured	{'Giver': ['the doctors', 'the malpractice insurers', 'the hospital chains', 'the HMOs', 'the nursing home chains'], 'Recipient': ['members of Congress']}	Transaction:Transfer-Money	0
853	test	ace	train	2899	1246	Liberal feminist organizations rushed to Yates' defense, most notably the National Organization for Women, which provided money for her defense fund and held candlelight vigils.	Liberal feminist organizations rushed to Yates' defense, most notably <s>the National Organization for Women</s>, which provided money for <t>her defense</t> fund and held candlelight vigils.	Giver:the National Organization for Women	Beneficiary:her defense	provided	{'Giver': ['the National Organization for Women, which provided money for her defense fund and held candlelight vigils']}	Transaction:Transfer-Money	0
859	test	ace	train	2798	1263	The truth seems to me that the Israeli government got panicked when Saddam announced that he would reward the families of Palestinian suicide bombers with some 10 thousand dollars.	The truth seems to me that the Israeli government got panicked when <s>Saddam</s> announced that he would reward <t>the families of Palestinian suicide bombers</t> with some 10 thousand dollars.	Giver:Saddam	Recipient:the families of Palestinian suicide bombers	reward	{'Giver': ['Saddam'], 'Money': ['some 10 thousand dollars'], 'Recipient': ['the families of Palestinian suicide bombers']}	Transaction:Transfer-Money	0
860	test	ace	train	2999	1251	People familiar with Arafat's finances say the Palestinian leader sent Suha $200,000 a month out of the Palestinian Authority's budget for the Office of the President.	People familiar with Arafat's finances say <s>the Palestinian leader</s> sent <t>Suha</t> $200,000 a month out of the Palestinian Authority's budget for the Office of the President.	Giver:the Palestinian leader	Recipient:Suha	sent	{'Giver': ['the Palestinian leader', 'the Palestinian Authority', 'the Office of the President'], 'Money': ['$200,000'], 'Recipient': ['Suha']}	Transaction:Transfer-Money	0
862	test	ace	train	2992	1239	In August 2002 international donors forced Arafat to sign over his investments to the Palestine Investment Fund, which was audited by U.S. accountants and managed by Palestinian Finance Minister Salam Fayyad, a former International Monetary Fund official.	In August 2002 international donors forced <s>Arafat</s> to sign over his investments to <t>the Palestine Investment Fund</t>, which was audited by U.S. accountants and managed by Palestinian Finance Minister Salam Fayyad, a former International Monetary Fund official.	Giver:Arafat	Recipient:the Palestine Investment Fund	sign over	{'Giver': ['Arafat'], 'Recipient': ['the Palestine Investment Fund']}	Transaction:Transfer-Money	0
864	test	ace	train	2967	1224	(Basically they are slush funds for local politicians, who too often sluice the federal money to their developer friends to build ugly downtown hotels.)	(Basically they are slush funds for <s>local politicians</s>, who too often sluice the federal money to <t>their developer friends</t> to build ugly downtown hotels.)	Giver:local politicians	Recipient:their developer friends	sluice	{'Beneficiary': ['their developer friends'], 'Recipient': ['their developer friends']}	Transaction:Transfer-Money	0
865	test	ace	train	2944	1244	Just the folks who support his father-in-law on the condition he support their road plans.	Just <s>the folks</s> who support <t>his father-in-law</t> on the condition he support their road plans.	Giver:the folks	Recipient:his father-in-law	support	{'Giver': ['the folks who support his father-in-law on the condition he support their road plans'], 'Recipient': ['his father-in-law']}	Transaction:Transfer-Money	0
866	test	ace	dev	3414	1238	In a monstrous conflict of interest for a supposed straight news reporter, Fasulo acknowledges Ted Turner's U.N. Foundation and Better World Campaign for "their generous financial support" of her book project.	In a monstrous conflict of interest for <t>a supposed straight news reporter</t>, Fasulo acknowledges Ted Turner's U.N. Foundation and <s>Better World Campaign</s> for "their generous financial support" of her book project.	Giver:Better World Campaign	Recipient:a supposed straight news reporter	support	{'Giver': ["Ted Turner's U.N. Foundation", 'Better World Campaign'], 'Recipient': ['a supposed straight news reporter']}	Transaction:Transfer-Money	0
867	test	ace	dev	3414	1238	In a monstrous conflict of interest for a supposed straight news reporter, Fasulo acknowledges Ted Turner's U.N. Foundation and Better World Campaign for "their generous financial support" of her book project.	In a monstrous conflict of interest for <t>a supposed straight news reporter</t>, Fasulo acknowledges <s>Ted Turner's U.N. Foundation</s> and Better World Campaign for "their generous financial support" of her book project.	Giver:Ted Turner's U.N. Foundation	Recipient:a supposed straight news reporter	support	{'Giver': ["Ted Turner's U.N. Foundation", 'Better World Campaign'], 'Recipient': ['a supposed straight news reporter']}	Transaction:Transfer-Money	0
868	test	ace	train	3174	1279	Interesting aside: Starbucks is taking over the location in my town that was recently abandoned by Krispy Kreme.	Interesting aside: Starbucks is taking over the location in <t>my town</t> that was recently abandoned by <s>Krispy Kreme</s>.	Seller:Krispy Kreme	Place:my town	abandoned	{'Seller': ['Krispy Kreme'], 'Place': ['my town']}	Transaction:Transfer-Ownership	0
872	test	ace	test	3844	1278	Diller also is believed to be interested in his own bid for one or more of the entertainment unit's assets, most likely the film studio.	<t>Diller</t> also is believed to be interested in his own bid for one or more of <s>the entertainment unit</s>'s assets, most likely the film studio.	Seller:the entertainment unit	Buyer:Diller	bid	{'Artifact': ["one or more of the entertainment unit's assets", "one or more of the entertainment unit's assets", 'the film studio'], 'Seller': ['the entertainment unit'], 'Buyer': ['Diller']}	Transaction:Transfer-Ownership	0
874	test	ace	train	3143	1274	And then MCI just sort of accepted a Verizon deal without really bothering anybody .	And then <t>MCI</t> just sort of accepted a <s>Verizon</s> deal without really bothering anybody .	Seller:Verizon	Buyer:MCI	deal	{'Buyer': ['MCI'], 'Seller': ['Verizon']}	Transaction:Transfer-Ownership	0
875	test	ace	train	2217	1272	A U.S. military official in Seoul, speaking on condition of anonymity, said Tuesday North Korea is believed to have exported US$580 million worth of missiles to Iran, Pakistan, Libya, Syria, Egypt, Yemen and the United Arab Emirates in 2001.	A U.S. military official in Seoul, speaking on condition of anonymity, said Tuesday <s>North Korea</s> is believed to have exported US$580 million worth of missiles to <t>Iran, Pakistan, Libya, Syria, Egypt, Yemen and the United Arab Emirates</t> in 2001.	Seller:North Korea	Buyer:Iran, Pakistan, Libya, Syria, Egypt, Yemen and the United Arab Emirates	exported	{'Artifact': ['missiles'], 'Seller': ['North Korea'], 'Price': ['US$580 million'], 'Buyer': ['Iran', 'Pakistan', 'Libya', 'Syria', 'Egypt', 'Yemen', 'the United Arab Emirates']}	Transaction:Transfer-Ownership	0
876	test	ace	train	2616	159	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to Islamic extremists to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Now the nut of the question should be, What if <s>Iran</s> gives, sells, provides nuclear weapons to <t>Islamic extremists</t> to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Seller:Iran	Buyer:Islamic extremists	gives	{'Seller': ['Iran'], 'Buyer': ['Islamic extremists'], 'Artifact': ['nuclear weapons']}	Transaction:Transfer-Ownership	0
878	test	ace	dev	3537	1275	As part of the 11-billion-dollar sale of USA Interactive's film and television operations to the French media company in December 2001, USA Interactive received 2.5 billion dollars in preferred shares in Vivendi Universal Entertainment.	As part of the 11-billion-dollar sale of <s>USA Interactive</s>'s film and television operations to <t>the French media company</t> in December 2001, <s>USA Interactive</s> received 2.5 billion dollars in preferred shares in Vivendi Universal Entertainment.	Seller:USA Interactive	Buyer:the French media company	sale	{'Artifact': ["USA Interactive's film and television operations"], 'Seller': ['USA Interactive'], 'Price': ['11-billion-dollar'], 'Buyer': ['the French media company']}	Transaction:Transfer-Ownership	0
879	test	ace	train	2042	1282	The United States quickly became the Southeast Asian country's main weapons supplier, and annual arms sales peaked at US$400 million in the 1980s.	<s>The United States</s> quickly became <t>the Southeast Asian country</t>'s main weapons supplier, and annual arms sales peaked at US$400 million in the 1980s.	Seller:The United States	Buyer:the Southeast Asian country	sales	{'Artifact': ['arms'], 'Seller': ['The United States'], 'Price': ['$400 million'], 'Buyer': ['the Southeast Asian country']}	Transaction:Transfer-Ownership	0
881	test	ace	test	3671	1281	The Times said Vivendi Universal was negotiating to sell its flagship theme parks to New York investment firm Blackstone Group as a the first step toward dismantling its entertainment empire.	The Times said <s>Vivendi Universal</s> was negotiating to sell its flagship theme parks to <t>New York investment firm Blackstone Group</t> as a the first step toward dismantling its entertainment empire.	Seller:Vivendi Universal	Buyer:New York investment firm Blackstone Group	sell	{'Artifact': ['its flagship theme parks'], 'Seller': ['Vivendi Universal'], 'Buyer': ['New York investment firm Blackstone Group']}	Transaction:Transfer-Ownership	0
883	test	ace	train	3129	1276	Auctioneers reported a $9.3 billion winning bid for Yuganskneftgaz -- the company's main asset, worth two to three times that amount -- by an anonymous company located in Tver.	Auctioneers reported a $9.3 billion winning bid for Yuganskneftgaz -- <s>the company</s>'s main asset, worth two to three times that amount -- by <t>an anonymous company located in Tver</t>.	Seller:the company	Buyer:an anonymous company located in Tver	winning	{'Artifact': ['Yuganskneftgaz'], 'Seller': ['the company'], 'Price': ['$9.3 billion'], 'Buyer': ['an anonymous company located in Tver']}	Transaction:Transfer-Ownership	0
884	test	wiki	test	230	0	The unit would eventually end up planting close to 50 bombs in London and elsewhere in southern England and carrying out several shootings which, along with the bombings, caused the deaths of nearly 20 people, injured hundreds and caused millions of pounds worth of damage to property.	The <s>unit</s> would eventually end up planting close to 50 bombs in London and elsewhere in southern England and carrying out several shootings which, along with the bombings, caused the deaths of nearly 20 people, injured hundreds and caused millions of pounds worth of damage to <t>property</t>.	Damager:unit	Artifact:property	damage	{'Artifact': ['property'], 'Damager': ['unit']}	ArtifactExistence.DamageDestroyDisableDismantle.Damage	1
886	test	wiki	train	158	3	The pictures of the ISIS attack drone were posted by a user called "Catelyn Carrigan" on the Facebook page of the group "Friends of the YPG YPJ" with the headline "YPG Shoots Down 2 ISIS Drones."	The pictures of the ISIS attack drone were posted by a user called "Catelyn Carrigan" on the Facebook page of the group "Friends of the <s>YPG</s> YPJ" with the headline "<s>YPG</s> Shoots Down 2 ISIS <t>Drones</t>."	Destroyer:YPG	Artifact:Drones	Shoots Down	{'Artifact': ['Drones'], 'Destroyer': ['YPG']}	ArtifactExistence.DamageDestroyDisableDismantle.Destroy	1
887	test	wiki	train	158	2	In October, Iraqi police shot down a fixed-wing ISIS drone near Ramadi.	In October, Iraqi <s>police</s> shot down a fixed-wing ISIS <t>drone</t> near Ramadi.	Destroyer:police	Artifact:drone	shot down	{'Artifact': ['drone'], 'Destroyer': ['police']}	ArtifactExistence.DamageDestroyDisableDismantle.Destroy	1
889	test	wiki	test	240	5	Venezuela’s interior minister, Nestor Reverol, also claimed the government thwarted the attack using "special techniques and [radio] signal inhibitors", which "disoriented" the drone that detonated closest to the presidential stand.	Venezuela’s interior minister, Nestor Reverol, also claimed the <s>government</s> thwarted the attack using "special techniques and [radio] signal inhibitors", which "disoriented" the <t>drone</t> that detonated closest to the presidential stand.	Disabler:government	Artifact:drone	disoriented	{'Disabler': ['government'], 'Artifact': ['drone']}	ArtifactExistence.DamageDestroyDisableDismantle.DisableDefuse	1
891	test	wiki	test	231	7	The bomb squad safely removed the second device, New York police tweeted early Sunday.	The bomb <s>squad</s> safely removed the second <t>device</t>, New York police tweeted early Sunday.	Dismantler:squad	Artifact:device	removed	{'Dismantler': ['squad'], 'Artifact': ['device']}	ArtifactExistence.DamageDestroyDisableDismantle.Dismantle	1
894	test	wiki	train	162	10	April 18, 1995: McVeigh and Nichols mix the fertilizer and fuel oil bomb at Geary Lake, near Junction City.	April 18, 1995: McVeigh and <s>Nichols</s> mix the fertilizer and fuel oil bomb at <t>Geary Lake</t>, near Junction City.	ManufacturerAssembler:Nichols	Place:Geary Lake	mix	{'Components': ['fertilizer', 'bomb'], 'Place': ['Geary Lake'], 'ManufacturerAssembler': ['Nichols', 'McVeigh']}	ArtifactExistence.ManufactureAssemble.Unspecified	1
895	test	wiki	train	162	10	April 18, 1995: McVeigh and Nichols mix the fertilizer and fuel oil bomb at Geary Lake, near Junction City.	April 18, 1995: <s>McVeigh</s> and Nichols mix the fertilizer and fuel oil bomb at <t>Geary Lake</t>, near Junction City.	ManufacturerAssembler:McVeigh	Place:Geary Lake	mix	{'Components': ['fertilizer', 'bomb'], 'Place': ['Geary Lake'], 'ManufacturerAssembler': ['Nichols', 'McVeigh']}	ArtifactExistence.ManufactureAssemble.Unspecified	1
896	test	wiki	test	230	11	The Balcombe Street Gang planted a time bomb in the Caterham Arms public house in Caterham, Surrey.	The <s>Balcombe Street Gang</s> planted a time bomb in the Caterham Arms public <t>house</t> in Caterham, Surrey.	ManufacturerAssembler:Balcombe Street Gang	Place:house	planted	{'ManufacturerAssembler': ['Balcombe Street Gang'], 'Artifact': ['bomb'], 'Place': ['house']}	ArtifactExistence.ManufactureAssemble.Unspecified	1
897	test	wiki	train	79	33	The drone, equipped with flares and a container filled with radioactive soil and affixed with a radiation sticker, was discovered by officials nearly two weeks later on April 22.	The <t>drone</t>, equipped with flares and a container filled with radioactive soil and affixed with a radiation sticker, was discovered by <s>officials</s> nearly two weeks later on April 22.	Identifier:officials	IdentifiedObject:drone	discovered	{'Identifier': ['officials'], 'IdentifiedObject': ['drone']}	Cognitive.IdentifyCategorize.Unspecified	1
898	test	wiki	train	98	26	Authorities later found over 280 grams (10 oz) of TATP and PETN hidden in the hollowed soles of Reid's shoes, enough to blow a substantial hole in the aircraft.	<s>Authorities</s> later found over 280 grams (10 oz) of <t>TATP</t> and PETN hidden in the hollowed soles of Reid's shoes, enough to blow a substantial hole in the aircraft.	Identifier:Authorities	IdentifiedObject:TATP	found	{'IdentifiedObject': ['TATP', 'PETN'], 'Identifier': ['Authorities']}	Cognitive.IdentifyCategorize.Unspecified	1
899	test	wiki	train	98	26	Authorities later found over 280 grams (10 oz) of TATP and PETN hidden in the hollowed soles of Reid's shoes, enough to blow a substantial hole in the aircraft.	<s>Authorities</s> later found over 280 grams (10 oz) of TATP and <t>PETN</t> hidden in the hollowed soles of Reid's shoes, enough to blow a substantial hole in the aircraft.	Identifier:Authorities	IdentifiedObject:PETN	found	{'IdentifiedObject': ['TATP', 'PETN'], 'Identifier': ['Authorities']}	Cognitive.IdentifyCategorize.Unspecified	1
900	test	wiki	train	19	25	Attorney General identified the perpetrator as José Aldemar Rojas Rodríguez, known as "Mocho Kiko" because of his missing hand due to a previous explosion, a 57-year-old from the northern department of Boyacá.	<s>Attorney</s> General identified the <t>perpetrator</t> as José Aldemar Rojas Rodríguez, known as "Mocho Kiko" because of his missing hand due to a previous explosion, a 57-year-old from the northern department of Boyacá.	Identifier:Attorney	IdentifiedObject:perpetrator	identified	{'Identifier': ['Attorney'], 'IdentifiedObject': ['perpetrator'], 'IdentifiedRole': ['José Aldemar Rojas Rodríguez']}	Cognitive.IdentifyCategorize.Unspecified	1
901	test	wiki	train	19	31	On 18 January, Defence Minister identified Rojas Rodríguez as a long-time member of the ELN, within which he served as an explosives expert.	On 18 January, Defence <s>Minister</s> identified <t>Rojas Rodríguez</t> as a long-time member of the ELN, within which he served as an explosives expert.	Identifier:Minister	IdentifiedObject:Rojas Rodríguez	identified	{'IdentifiedObject': ['Rojas Rodríguez'], 'Identifier': ['Minister'], 'IdentifiedRole': ['member']}	Cognitive.IdentifyCategorize.Unspecified	1
905	test	wiki	train	19	29	Investigators were able to identify Rojas with security camera footage and fingerprints from his remaining hand.	<s>Investigators</s> were able to identify <t>Rojas</t> with security camera footage and fingerprints from his remaining hand.	Identifier:Investigators	IdentifiedObject:Rojas	identify	{'Identifier': ['Investigators'], 'IdentifiedObject': ['Rojas']}	Cognitive.IdentifyCategorize.Unspecified	1
906	test	wiki	train	43	36	The Stanford-NYU report critiques the Long War Journal for not making its data available in a verifiable strike-by-strike format, over-relying on U.S. intelligence sources, and identifying all victims as militants unless they are specifically identified as civilians.	The Stanford-NYU report critiques the <s>Long War Journal</s> for not making its data available in a verifiable strike-by-strike format, over-relying on U.S. intelligence sources, and identifying all <t>victims</t> as militants unless they are specifically identified as civilians.	Identifier:Long War Journal	IdentifiedObject:victims	identifying	{'IdentifiedObject': ['victims'], 'Identifier': ['Long War Journal'], 'IdentifiedRole': ['militants']}	Cognitive.IdentifyCategorize.Unspecified	1
907	test	wiki	train	91	24	A similar scene played out in the Boston suburb of Newton, where a bomb squad used a robot to investigate a suspicious object that turned to be a circuit board.	A similar scene played out in the <t>Boston</t> suburb of Newton, where a bomb <s>squad</s> used a robot to investigate a suspicious object that turned to be a circuit board.	Identifier:squad	Place:Boston	investigate	{'IdentifiedObject': ['object'], 'IdentifiedRole': ['a circuit board'], 'Identifier': ['squad'], 'Place': ['Boston']}	Cognitive.IdentifyCategorize.Unspecified	1
908	test	wiki	train	91	24	A similar scene played out in the Boston suburb of Newton, where a bomb squad used a robot to investigate a suspicious object that turned to be a circuit board.	A similar scene played out in the Boston suburb of Newton, where a bomb <s>squad</s> used a robot to investigate a <t>suspicious object</t> that turned to be a circuit board.	Identifier:squad	IdentifiedObject:suspicious object	investigate	{'IdentifiedObject': ['object'], 'IdentifiedRole': ['a circuit board'], 'Identifier': ['squad'], 'Place': ['Boston']}	Cognitive.IdentifyCategorize.Unspecified	1
910	test	wiki	train	145	35	The NYPD recovered two suspicious devices after the Chelsea explosion.	The <s>NYPD</s> recovered two suspicious <t>devices</t> after the Chelsea explosion.	Identifier:NYPD	IdentifiedObject:devices	recovered	{'Identifier': ['NYPD'], 'IdentifiedObject': ['devices']}	Cognitive.IdentifyCategorize.Unspecified	1
911	test	wiki	train	10	32	The authorities suspect radical Islamists, but they are having trouble finding the perpetrators due to a lack of recorded surveillance images.	The <s>authorities</s> suspect radical <t>Islamists</t>, but they are having trouble finding the perpetrators due to a lack of recorded surveillance images.	Identifier:authorities	IdentifiedObject:Islamists	suspect	{'IdentifiedObject': ['Islamists'], 'Identifier': ['authorities']}	Cognitive.IdentifyCategorize.Unspecified	1
913	test	wiki	train	91	37	— quoted anonymous law enforcement officials who said that police had discovered three and even five additional, unexploded devices around the Boston area.	— quoted anonymous law enforcement officials who said that <s>police</s> had discovered three and even five additional, unexploded devices around the <t>Boston</t> area.	Observer:police	Place:Boston	discovered	{'Observer': ['police'], 'ObservedEntity': ['devices'], 'Place': ['Boston']}	Cognitive.Inspection.SensoryObserve	1
914	test	wiki	train	91	37	— quoted anonymous law enforcement officials who said that police had discovered three and even five additional, unexploded devices around the Boston area.	— quoted anonymous law enforcement officials who said that <s>police</s> had discovered three and even five additional, unexploded <t>devices</t> around the Boston area.	Observer:police	ObservedEntity:devices	discovered	{'Observer': ['police'], 'ObservedEntity': ['devices'], 'Place': ['Boston']}	Cognitive.Inspection.SensoryObserve	1
917	test	wiki	train	91	24	A similar scene played out in the Boston suburb of Newton, where a bomb squad used a robot to investigate a suspicious object that turned to be a circuit board.	A similar scene played out in the <t>Boston</t> suburb of Newton, where a bomb <s>squad</s> used a robot to investigate a suspicious object that turned to be a circuit board.	Observer:squad	Place:Boston	investigate	{'Instrument': ['a robot'], 'ObservedEntity': ['a circuit board'], 'Observer': ['squad'], 'Place': ['Boston']}	Cognitive.Inspection.SensoryObserve	1
918	test	wiki	train	91	24	A similar scene played out in the Boston suburb of Newton, where a bomb squad used a robot to investigate a suspicious object that turned to be a circuit board.	A similar scene played out in the Boston suburb of Newton, where a bomb <s>squad</s> used a robot to investigate a suspicious object that turned to be <t>a circuit board</t>.	Observer:squad	ObservedEntity:a circuit board	investigate	{'Instrument': ['a robot'], 'ObservedEntity': ['a circuit board'], 'Observer': ['squad'], 'Place': ['Boston']}	Cognitive.Inspection.SensoryObserve	1
920	test	wiki	test	236	44	Days later, the FBI recovered a backpack belonging to Dzhokhar Tsarnaev, which contained tubes of fireworks.	Days later, the <s>FBI</s> recovered a backpack belonging to Dzhokhar Tsarnaev, which contained tubes of <t>fireworks</t>.	Observer:FBI	ObservedEntity:fireworks	recovered	{'Observer': ['FBI'], 'ObservedEntity': ['fireworks']}	Cognitive.Inspection.SensoryObserve	1
922	test	wiki	train	105	38	A juvenile is in custody and police say after a search of the boys home, they discovered that he was researching ISIS propaganda online.	A juvenile is in custody and <s>police</s> say after a search of the boys <t>home</t>, they discovered that he was researching ISIS propaganda online.	Observer:police	ObservedEntity:home	search	{'ObservedEntity': ['home'], 'Observer': ['police']}	Cognitive.Inspection.SensoryObserve	1
926	test	wiki	train	193	42	Also Friday, FBI agents searched for a laptop computer that is believed to belong to Dzhokar Tsarnaev.	Also Friday, FBI <s>agents</s> searched for a <t>laptop computer</t> that is believed to belong to Dzhokar Tsarnaev.	Observer:agents	ObservedEntity:laptop computer	searched	{'Observer': ['agents'], 'ObservedEntity': ['laptop computer']}	Cognitive.Inspection.SensoryObserve	1
927	test	wiki	train	94	48	The HPD Bomb Squad tested the clear liquid and a white powdery substance found in a small, black aluminum tube which revealed they were nitroglycerin and hexamethylene triperoxide diamine (HMTD), respectively.	The HPD Bomb <s>Squad</s> tested the clear <t>liquid</t> and a white powdery substance found in a small, black aluminum tube which revealed they were nitroglycerin and hexamethylene triperoxide diamine (HMTD), respectively.	Observer:Squad	ObservedEntity:liquid	tested	{'Observer': ['Squad'], 'ObservedEntity': ['liquid']}	Cognitive.Inspection.SensoryObserve	1
930	test	wiki	train	108	49	Government agencies, led by the Federal Bureau of Investigation (FBI), immediately began an extensive investigation to identify and prosecute the culprits.	Government agencies, led by the Federal Bureau of Investigation (<s>FBI</s>), immediately began an extensive investigation to identify and prosecute the <t>culprits</t>.	Researcher:FBI	Subject:culprits	investigation	{'Researcher': ['FBI', 'Federal Bureau of Investigation'], 'Subject': ['culprits']}	Cognitive.Research.Unspecified	1
931	test	wiki	train	108	49	Government agencies, led by the Federal Bureau of Investigation (FBI), immediately began an extensive investigation to identify and prosecute the culprits.	Government agencies, led by the <s>Federal Bureau of Investigation</s> (FBI), immediately began an extensive investigation to identify and prosecute the <t>culprits</t>.	Researcher:Federal Bureau of Investigation	Subject:culprits	investigation	{'Researcher': ['FBI', 'Federal Bureau of Investigation'], 'Subject': ['culprits']}	Cognitive.Research.Unspecified	1
932	test	wiki	train	187	50	In a recent study of young British jihadists for the Henry Jackson Society, a London-based think tank, researcher Emma Webb noted a failure of various agencies and educational institutions to share relevant information about individuals vulnerable to radicalization.	In a recent study of young British <t>jihadists</t> for the Henry Jackson Society, a London-based think tank, researcher <s>Emma Webb</s> noted a failure of various agencies and educational institutions to share relevant information about individuals vulnerable to radicalization.	Researcher:Emma Webb	Subject:jihadists	study	{'Researcher': ['Emma Webb'], 'Subject': ['jihadists']}	Cognitive.Research.Unspecified	1
933	test	wiki	train	59	411	The attack came a day after a Taliban assault in the neighbouring Logar province killed eight security forces.	The attack came a day after a <s>Taliban</s> assault in the neighbouring <t>Logar province</t> killed eight security forces.	Attacker:Taliban	Place:Logar province	assault	{'Place': ['Logar province'], 'Attacker': ['Taliban']}	Conflict.Attack.DetonateExplode	1
935	test	wiki	train	57	286	(CNN) Colombia's National Liberation Army (ELN) is claiming to have carried out the car bomb attack at a police academy in Bogota last week that left at least 20 dead.	(CNN) Colombia's National Liberation Army (ELN) is claiming to have carried out the car <s>bomb</s> attack at a police <t>academy</t> in Bogota last week that left at least 20 dead.	ExplosiveDevice:bomb	Target:academy	attack	{'ExplosiveDevice': ['bomb'], 'Target': ['academy'], 'Place': ['Bogota']}	Conflict.Attack.DetonateExplode	1
936	test	wiki	train	57	286	(CNN) Colombia's National Liberation Army (ELN) is claiming to have carried out the car bomb attack at a police academy in Bogota last week that left at least 20 dead.	(CNN) Colombia's National Liberation Army (ELN) is claiming to have carried out the car <s>bomb</s> attack at a police academy in <t>Bogota</t> last week that left at least 20 dead.	ExplosiveDevice:bomb	Place:Bogota	attack	{'ExplosiveDevice': ['bomb'], 'Target': ['academy'], 'Place': ['Bogota']}	Conflict.Attack.DetonateExplode	1
940	test	wiki	train	103	289	10.30 pm – A petrol bomb attack on a mosque and arson attacks on two shops owned by Muslims are reported in two different parts of the country, police said.	10.30 pm – A petrol <s>bomb</s> attack on a <t>mosque</t> and arson attacks on two shops owned by Muslims are reported in two different parts of the country, police said.	ExplosiveDevice:bomb	Target:mosque	attack	{'ExplosiveDevice': ['bomb'], 'Target': ['mosque']}	Conflict.Attack.DetonateExplode	1
941	test	wiki	train	106	448	These three factors are analyzed in regards to the influence they had on McVeigh’s decision to attack the Murrah building.	These three factors are analyzed in regards to the influence they had on <s>McVeigh</s>’s decision to attack the <t>Murrah building</t>.	Attacker:McVeigh	Target:Murrah building	attack	{'Target': ['Murrah building'], 'Attacker': ['McVeigh']}	Conflict.Attack.DetonateExplode	1
