Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
519	518	3	REJECT	U.S. President, Donald Trump on Friday rejected a UN arms trade treaty approved by his predecessor Barack Obama and is currently waiting in the Senate for ratification.	<s>U.S. President, Donald Trump</s> on Friday rejected <t>a UN arms trade treaty</t> approved by his predecessor Barack Obama and is currently waiting in the Senate for ratification.	U.S. President, Donald Trump	a UN arms trade treaty	3	REJECT	3	REJECT	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>', '<S> rejected to do something for <T>', '<S> rejected cooperation with <T>', '<S> repressed person of <T>']	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>', '<S> rejected to do something for <T>', '<S> rejected cooperation with <T>', '<S> repressed person of <T>']	past
520	519	1	CONSULT	Secretary-General Antonio Guterres will be attending the Arab League summit in Tunis this weekend.	<s>Secretary-General Antonio Guterres</s> will be attending <t>the Arab League summit in Tunis</t> this weekend.	Secretary-General Antonio Guterres	the Arab League summit in Tunis	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> agreed to do something for <T>']	['<S> detained person of <T>', '<S> agreed to do something for <T>']	past
521	520	2	YIELD	Croatia has opened its borders to refuges from Serbia.	<s>Croatia</s> has opened its borders to <t>refuges from Serbia</t>.	Croatia	refuges from Serbia	2	YIELD	2	YIELD	['<S> allowed entry of <T>', '<S> eased restrictions on <T>', '<S> provided rights to <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> allowed entry of <T>', '<S> eased restrictions on <T>', '<S> provided rights to <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	past
522	521	3	REQUEST	Russia demanded a meeting of the UN Security Council to discuss the poisoning of former spy Sergei Skripal and his daughter, as tensions about the use of a chemical agent on British soil continued to escalate Wednesday.	<s>Russia</s> demanded a meeting of the <t>UN Security Council</t> to discuss the poisoning of former spy Sergei Skripal and his daughter, as tensions about the use of a chemical agent on British soil continued to escalate Wednesday.	Russia	UN Security Council	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
523	522	2	YIELD	Japan decided on Thursday to ease some sanctions on North Korea in return for its reopening of a probe into the fate of Japanese citizens abducted by the reclusive state decades ago.	<s>Japan</s> decided on Thursday to ease some sanctions on <t>North Korea</t> in return for its reopening of a probe into the fate of <s>Japan</s>ese citizens abducted by the reclusive state decades ago.	Japan	North Korea	2	YIELD	2	YIELD	['<S> eased restrictions on <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>', '<S> reduced protest against <T>', '<S> promised to do something for <T>']	['<S> eased restrictions on <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>', '<S> reduced protest against <T>', '<S> promised to do something for <T>']	past
524	523	2	YIELD	The United States eased some sanctions against Burma.	<s>The United States</s> eased some sanctions against <t>Burma</t>.	The United States	Burma	2	YIELD	2	YIELD	['<S> eased restrictions on <T>', '<S> reduced protest against <T>']	['<S> eased restrictions on <T>', '<S> reduced protest against <T>']	past
525	524	1	AGREE	Regardless of what the EU thinks, Italian Prime Minister Giuseppe Conte plans to sign a preliminary accord at the end of March when Chinese President Xi Jinping visits.	Regardless of what the EU thinks, <s>Italian Prime Minister Giuseppe Conte</s> plans to sign a preliminary accord at the end of March when <t>Chinese President Xi Jinping</t> visits.	Italian Prime Minister Giuseppe Conte	Chinese President Xi Jinping	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> deported person of <T>', '<S> detained person of <T>', '<S> cooperated with <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> deported person of <T>', '<S> detained person of <T>', '<S> cooperated with <T>']	past
526	525	2	AID	The European Commission is allocating €95 million in humanitarian support to address the most pressing needs of people in Yemen amid record highs of child malnutrition, an imminent threat of famine and renewed fighting.	<s>The European Commission</s> is allocating €95 million in humanitarian support to address the most pressing needs of people in <t>Yemen</t> amid record highs of child malnutrition, an imminent threat of famine and renewed fighting.	The European Commission	Yemen	2	AID	1	AGREE	['<S> added aid to <T>', '<S> added money to <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> promised to do something for <T>']	['<S> added aid to <T>', '<S> added money to <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> promised to do something for <T>']	todo
527	526	3	REQUEST	The Islamic Resistance will not release the soldiers unless Israel releases the Lebanese detainees.	<s>The Islamic Resistance</s> will not release the soldiers unless <t>Israel</t> releases the Lebanese detainees.	The Islamic Resistance	Israel	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> threatened something against <T>']	['<S> demanded something from <T>', '<S> threatened something against <T>']	past
528	527	3	THREATEN	Yvon Neptune will not end the strike until the Interim Government of Haiti (IGH) drops the charges against him	<s>Yvon Neptune</s> will not end the strike until <t>the Interim Government of Haiti (IGH) </t>drops the charges against him	Yvon Neptune	the Interim Government of Haiti (IGH)	3	ACCUSE	3	THREATEN	['<S> undertook boycotts against <T>', '<S> launched protests against <T>']	['<S> accused <T> of something', '<S> demanded something from <T>', '<S> undertook boycotts against <T>', '<S> launched protests against <T>']	todo
529	528	1	SUPPORT	Defense Minister Waldir Pires defended Brazil's air traffic control system as one of the most secure in the world in testimony before Congress on Wednesday.	<s>Defense Minister Waldir Pires</s> defended <t>Brazil</t>'s air traffic control system as one of the most secure in the world in testimony before Congress on Wednesday.	Defense Minister Waldir Pires	Brazil	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> investigated something of <T>']	['<S> expressed support for <T>', '<S> investigated something of <T>']	past
530	529	1	SUPPORT	Bulgaria's Minister for Foreign Affairs, Ekaterina Zaharieva, has welcomed the visit by the Sudanese Foreign Minister, Professor Ibrahim Ahmed Ghandour, to her country saying the Sudan remains one of the best partners for the EU in combatting terrorism, violent fundamentalism, illegal migration and human trafficking.	<s>Bulgaria's Minister for Foreign Affairs, Ekaterina Zaharieva</s>, has welcomed the visit by the <t>Sudanese Foreign Minister, Professor Ibrahim Ahmed Ghandour</t>, to her country saying the Sudan remains one of the best partners for the EU in combatting terrorism, violent fundamentalism, illegal migration and human trafficking.	Bulgaria's Minister for Foreign Affairs, Ekaterina Zaharieva	Sudanese Foreign Minister, Professor Ibrahim Ahmed Ghandour	2	YIELD	2	YIELD	['<S> allowed entry of <T>', '<S> expressed support for <T>']	['<S> allowed entry of <T>', '<S> expressed support for <T>']	past
531	530	4	ASSAULT	Separately, a Taliban suicide bomber detonated his explosives-laden vehicle in the early morning Saturday near an Afghan army base in southern Helmand province, killing at least six people and wounding many more.	Separately, <s>a Taliban suicide bomber</s> detonated his explosives-laden vehicle in the early morning Saturday near an <t>Afghan army base in southern Helmand province</t>, killing at least six people and wounding many more.	a Taliban suicide bomber	Afghan army base in southern Helmand province	4	ASSAULT	4	ASSAULT	['Explosives in <S> attacked <T>', '<S> killed person of <T>']	['Explosives in <S> attacked <T>', '<S> killed person of <T>']	past
532	531	2	YIELD	The U.S. Treasury Department removed the sanctions on Rusal and other companies linked to Russian oligarch Oleg Deripaska.	<s>The U.S. Treasury Department</s> removed the sanctions on <t>Rusal and other companies linked to Russian oligarch Oleg Deripaska</t>.	The U.S. Treasury Department	Rusal and other companies linked to Russian oligarch Oleg Deripaska	2	YIELD	2	YIELD	['<S> eased restrictions on <T>', '<S> released person of <T>', '<S> reduced protest against <T>']	['<S> eased restrictions on <T>', '<S> released person of <T>', '<S> reduced protest against <T>']	past
533	532	2	YIELD	A rebel leader dropped his guns and surrendered on Friday in the Democratic Republic of Congo.	<s>A rebel leader</s> dropped his guns and surrendered on Friday in <t>the Democratic Republic of Congo</t>.	A rebel leader	the Democratic Republic of Congo	2	YIELD	2	YIELD	['<S> surrendered to <T>', '<S> resigned from the position in <T>', '<S> cooperated with <T>', '<S> met with <T>']	['<S> surrendered to <T>', '<S> resigned from the position in <T>', '<S> cooperated with <T>', '<S> met with <T>']	past
534	533	4	COERCE	WASHINGTON - Attorney General William Barr has declared a law enforcement emergency in Alaska, clearing the way for the Justice Department to award more than $10 million to combat crime in rural Alaskan communities.	WASHINGTON - <s>Attorney General William Barr</s> has declared a law enforcement emergency in <t>Alaska</t>, clearing the way for the Justice Department to award more than $10 million to combat crime in rural <t>Alaska</t>n communities.	Attorney General William Barr	Alaska	4	COERCE	4	COERCE	['<S> imposed state of emergency in <T>', '<S> agreed to do something for <T>', '<S> added money to <T>', '<S> kept alert in <T>']	['<S> imposed state of emergency in <T>', '<S> agreed to do something for <T>', '<S> added money to <T>', '<S> kept alert in <T>']	past
535	534	2	AID	Britain is deploying 300 troops to the UN peacekeeping mission in Mali to help strengthen security and human rights there, its defense ministry said Thursday.	<s>Britain</s> is deploying 300 troops to the UN peacekeeping mission in <t>Mali</t> to help strengthen security and human rights there, its defense ministry said Thursday.	Britain	Mali	4	MOBILIZE	2	AID	['<S> increased peace forces in <T>', '<S> agreed to do something for <T>', '<S> added aid to <T>']	['<S> increased forces in <T>', '<S> increased peace forces in <T>', '<S> agreed to do something for <T>', '<S> added aid to <T>']	past
536	535	1	AGREE	Secretary of State Rex Tillerson and Russian Foreign Minister Sergey Lavrov will attend the meeting between President Trump and President Vladimir Putin at the G20 summit, along with translators for each side.	<s>Secretary of State Rex Tillerson and Russian Foreign Minister Sergey Lavrov</s> will attend the meeting between <t>President Trump and President Vladimir Putin</t> at the G20 summit, along with translators for each side.	Secretary of State Rex Tillerson and Russian Foreign Minister Sergey Lavrov	President Trump and President Vladimir Putin	1	AGREE	1	AGREE	['<S> met with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> deported person of <T>']	['<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> deported person of <T>']	todo
537	536	2	YIELD	(Reuters) - Philippine President Gloria Macapagal Arroyo pardoned Joseph Estrada on Thursday, overturning a conviction by an anti-graft court that found the former movie star president guilty of plunder and jailed him for life.	(Reuters) - <s>Philippine President Gloria Macapagal Arroyo</s> pardoned <t>Joseph Estrada</t> on Thursday, overturning a conviction by an anti-graft court that found the former movie star president guilty of plunder and jailed him for life.	Philippine President Gloria Macapagal Arroyo	Joseph Estrada	2	YIELD	2	YIELD	['<S> released person of <T>', '<S> eased restrictions on <T>']	['<S> released person of <T>', '<S> eased restrictions on <T>']	past
538	537	3	REJECT	The FLA will not release the kidnap victims in the coming weeks.	<s>The FLA</s> will not release <t>the kidnap victims</t> in the coming weeks.	The FLA	the kidnap victims	3	REJECT	3	REJECT	['<S> rejected to yield to <T>']	['<S> rejected to yield to <T>']	past
539	538	2	YIELD	The Soviet Union also lifted its boycott of the Security Council, allowing its ambassador to the UN to exercise his veto power again, thus eliminating the possibility of any further substantial action within the Security Council.	<s>The Soviet Union</s> also lifted its boycott of <t>the Security Council</t>, allowing its ambassador to the UN to exercise his veto power again, thus eliminating the possibility of any further substantial action within <t>the Security Council</t>.	The Soviet Union	the Security Council	2	YIELD	2	YIELD	['<S> reduced protest against <T>', '<S> eased restrictions on <T>', '<S> released person of <T>']	['<S> reduced protest against <T>', '<S> eased restrictions on <T>', '<S> released person of <T>']	past
540	539	3	REJECT	Russia has refused to join in the North Atlantic Treaty Organisation (NATO) exercises, called Peace Shield 2000.	<s>Russia</s> has refused to join in <t>the North Atlantic Treaty Organisation (NATO) </t>exercises, called Peace Shield 2000.	Russia	the North Atlantic Treaty Organisation (NATO)	3	REJECT	3	REJECT	['<S> rejected to do something for <T>', '<S> rejected cooperation with <T>', '<S> rejected to yield to <T>']	['<S> rejected to do something for <T>', '<S> rejected cooperation with <T>', '<S> rejected to yield to <T>']	past
541	540	4	MOBILIZE	Although, US President Trump in 2017 renouncing the President Obama's Af-Pak Policy has increased the US military in Afghanistan.	Although, <s>US President Trump</s> in 2017 renouncing the President Obama's Af-Pak Policy has increased the US military in <t>Afghanistan</t>.	US President Trump	Afghanistan	4	MOBILIZE	4	MOBILIZE	['<S> increased forces in <T>']	['<S> increased forces in <T>']	past
542	541	4	ASSAULT	Somalia's al Shabaab fighters attacked a military base outside the capital Mogadishu using car bombs and guns, killing 17 soldiers and taking control of the base and a nearby town, the group said on Friday.	<s>Somalia's al Shabaab fighters</s> attacked <t>a military base outside the capital Mogadishu</t> using car bombs and guns, killing 17 soldiers and taking control of the base and a nearby town, the group said on Friday.	Somalia's al Shabaab fighters	a military base outside the capital Mogadishu	4	ASSAULT	4	ASSAULT	['<S> seized territory of <T>', '<S> launched military strikes against <T>', '<S> seized property of <T>', '<S> assaulted person of <T>']	['<S> seized territory of <T>', '<S> launched military strikes against <T>', '<S> seized property of <T>', '<S> assaulted person of <T>']	past
543	542	1	AGREE	Russia is ready to contribute to the normalization of the situation in Mali and the creation of conditions for lasting peace and stability there.	<s>Russia</s> is ready to contribute to the normalization of the situation in <t>Mali</t> and the creation of conditions for lasting peace and stability there.	Russia	Mali	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>']	past
544	543	4	COERCE	Spanish police arrested a Moroccan man in Barcelona with suspected links to Islamic State who they believed was planning a militant attack, police said on Friday.	<s>Spanish police</s> arrested <t>a Moroccan man</t> in Barcelona with suspected links to Islamic State who they believed was planning a militant attack, police said on Friday.	Spanish police	a Moroccan man	4	COERCE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>']	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> accused <T> of something', '<S> investigated something of <T>']	past
545	544	4	ASSAULT	Syrian government warplanes attacked the final rebel-held city near Damascus on Friday, killing dozens of people, as civilians who had spent days agonizing over whether to stay or go feared that their decision had been made for them.	<s>Syrian government warplanes</s> attacked <t>the final rebel-held city near Damascus</t> on Friday, killing dozens of people, as civilians who had spent days agonizing over whether to stay or go feared that their decision had been made for them.	Syrian government warplanes	the final rebel-held city near Damascus	4	ASSAULT	4	ASSAULT	['<S> launched military strikes against <T>', '<S> assaulted person of <T>', '<S> killed person of <T>']	['<S> launched military strikes against <T>', '<S> assaulted person of <T>', '<S> killed person of <T>']	past
546	545	2	YIELD	WASHINGTON - The Senate has confirmed President Donald Trump's nominee for a Philadelphia-based appeals court, despite opposition from the nominee's two home-state senators.	WASHINGTON - <s>The Senate</s> has confirmed <t>President Donald Trump's nominee</t> for a Philadelphia-based appeals court, despite opposition from the nominee's two home-state senators.	The Senate	President Donald Trump's nominee	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> provided rights to <T>', '<S> assaulted person of <T>']	['<S> agreed to do something for <T>', '<S> provided rights to <T>', '<S> assaulted person of <T>']	past
547	546	3	REJECT	International Monetary Fund chief Christine Lagarde has postponed a planned trip to the Middle East with a stop in Saudi Arabia for an investment conference, after a prominent journalist's disappearance.	<s>International Monetary Fund chief Christine Lagarde</s> has postponed a planned trip to the <t>Middle East</t> with a stop in Saudi Arabia for an investment conference, after a prominent journalist's disappearance.	International Monetary Fund chief Christine Lagarde	Middle East	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>']	['<S> investigated something of <T>']	past
548	547	1	AGREE	The US has offered logistical support to French operations in the country's former colony.	<s>The US</s> has offered logistical support to <t>French operations</t> in the country's former colony.	The US	French operations	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>']	['<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>']	past
549	548	3	REQUEST	RTC workers will not end the strike until the government fulfils our demands.	<s>RTC workers</s> will not end the strike until <t>the government</t> fulfils our demands.	RTC workers	the government	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
550	549	1	SUPPORT	Britain and the United States on Wednesday signed an agreement on customs processes to keep trade flowing smoothly between the two countries when Britain fully leaves the orbit of the European Union at the end of the year.	<s>Britain</s> and <t>the United States</t> on Wednesday signed an agreement on customs processes to keep trade flowing smoothly between the two countries when <s>Britain</s> fully leaves the orbit of the European Union at the end of the year.	Britain	the United States	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> met with <T>', '<S> cooperated with <T>']	['<S> signed an agreement with <T>', '<S> met with <T>', '<S> cooperated with <T>']	past
551	550	3	REJECT	Tajikistan says it will not accept refugees from Afghanistan even if they are fleeing the country to avoid a military attack.	<s>Tajikistan</s> says it will not accept refugees from <t>Afghanistan</t> even if they are fleeing the country to avoid a military attack.	Tajikistan	Afghanistan	3	ACCUSE	3	ACCUSE	['<S> expressed complaints of <T>', '<S> investigated something of <T>', '<S> rejected proposals of <T>', '<S> threatened something against <T>', '<S> rejected to yield to <T>']	['<S> expressed complaints of <T>', '<S> investigated something of <T>', '<S> rejected proposals of <T>', '<S> threatened something against <T>', '<S> rejected to yield to <T>']	past
552	551	2	AID	US troops provided emergency food relief for nearly four million people in the first three months after the earthquake, the largest emergency food distribution ever.	<s>US troops</s> provided emergency food relief for <t>nearly four million people</t> in the first three months after the earthquake, the largest emergency food distribution ever.	US troops	nearly four million people	2	AID	2	AID	['<S> added aid to <T>', '<S> provided rights to <T>', '<S> met with <T>', '<S> expressed support for <T>', '<S> agreed to do something for <T>']	['<S> added aid to <T>', '<S> provided rights to <T>', '<S> met with <T>', '<S> expressed support for <T>', '<S> agreed to do something for <T>']	past
553	552	4	COERCE	Zimbabwean police have fired tear gas to break up protests against the country's worsening economic crisis in the capital Harare.	<s>Zimbabwean police</s> have fired tear gas to break up protests against the country's worsening economic crisis in <t>the capital Harare</t>.	Zimbabwean police	the capital Harare	4	COERCE	4	COERCE	['<S> repressed person of <T>', '<S> reduced protest against <T>', '<S> assaulted person of <T>']	['<S> repressed person of <T>', '<S> reduced protest against <T>', '<S> assaulted person of <T>']	past
554	553	1	CONSULT	Kuwait launched a mediation effort between the National Democratic Alliance and Hadas.	<s>Kuwait</s> launched a mediation effort between <t>the National Democratic Alliance and Hadas</t>.	Kuwait	the National Democratic Alliance and Hadas	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> undertook more negotiation with <T>', '<S> held a talk with <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>']	['<S> met with <T>', '<S> undertook more negotiation with <T>', '<S> agreed to do something for <T>', '<S> investigated something of <T>', '<S> held a talk with <T>']	past
555	554	1	AGREE	Former Indian prime minister Atal Behari Vajpayee followed by his successor Manmohan Singh agreed to dialogue with Pakistani President Pervez Musharraf over a range of issues including Kashmir, the Himalayan territory that is divided between India and Pakistan.	<s>Former Indian prime minister Atal Behari Vajpayee</s> followed by his successor Manmohan Singh agreed to dialogue with <t>Pakistani President Pervez Musharraf</t> over a range of issues including Kashmir, the Himalayan territory that is divided between India and Pakistan.	Former Indian prime minister Atal Behari Vajpayee	Pakistani President Pervez Musharraf	1	AGREE	1	AGREE	['<S> undertook more negotiation with <T>', '<S> met with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>']	['<S> agreed to do something for <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>', '<S> undertook more negotiation with <T>']	todo
556	555	3	THREATEN	Iran threatened to attack US Army base and kill top general.	<s>Iran</s> threatened to attack <t>US Army base</t> and kill top general.	Iran	US Army base	3	THREATEN	3	THREATEN	['<S> threatened something against <T>']	['<S> threatened something against <T>']	past
557	556	4	COERCE	The European Union has imposed sanctions today against Russia for its involvement in the 2015 German Parliament (Bundestag) hack.	<s>The European Union</s> has imposed sanctions today against <t>Russia</t> for its involvement in the 2015 German Parliament (Bundestag) hack.	The European Union	Russia	3	ACCUSE	4	COERCE	['<S> imposed more restrictions on <T>']	['<S> accused <T> of something', '<S> imposed more restrictions on <T>', '<S> investigated something of <T>', '<S> expressed complaints of <T>']	past
558	557	2	AID	The U.S. Government has provided peacekeeping training to AMISOM through the Department of State's Africa Contingency Operations Training and Assistance (ACOTA) program.	<s>The U.S. Government</s> has provided peacekeeping training to <t>AMISOM</t> through the Department of State's Africa Contingency Operations Training and Assistance (ACOTA) program.	The U.S. Government	AMISOM	2	AID	2	AID	['<S> added aid to <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> added aid to <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	past
559	558	2	AID	The International Monetary Fund board last week approved a zero-interest, $118.2-million loan for recovery efforts in Mozambique.	<s>The International Monetary Fund board</s> last week approved a zero-interest, $118.2-million loan for recovery efforts in <t>Mozambique</t>.	The International Monetary Fund board	Mozambique	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> added money to <T>', '<S> signed an agreement with <T>']	['<S> agreed to do something for <T>', '<S> added money to <T>', '<S> signed an agreement with <T>']	past
560	559	1	SUPPORT	MANILA, Philippines -- Candidates from an opposition coalition have expressed support of former Foreign Affairs Secretary Albert del Rosario and former Ombudsman Conchita Carpio Morales for filing a communication before the International Criminal Court.	MANILA, Philippines -- <s>Candidates from an opposition coalition</s> have expressed support of <t>former Foreign Affairs Secretary Albert del Rosario and former Ombudsman Conchita Carpio Morales</t> for filing a communication before the International Criminal Court.	Candidates from an opposition coalition	former Foreign Affairs Secretary Albert del Rosario and former Ombudsman Conchita Carpio Morales	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> released person of <T>', '<S> added aid to <T>', '<S> cooperated with <T>', '<S> provided rights to <T>']	['<S> expressed support for <T>', '<S> released person of <T>', '<S> added aid to <T>', '<S> cooperated with <T>', '<S> provided rights to <T>']	past
561	560	2	AID	EU and UN hand over urgently needed essential medical supplies to the Nigerian Government.	<s>EU and UN</s> hand over urgently needed essential medical supplies to <t>the Nigerian Government</t>.	EU and UN	the Nigerian Government	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> added aid to <T>', '<S> surrendered to <T>', '<S> cooperated with <T>']	['<S> agreed to do something for <T>', '<S> surrendered to <T>', '<S> added aid to <T>', '<S> cooperated with <T>']	past
562	561	4	COERCE	The American government has imposed sanctions intended to force out Mr. Maduro, but he has the support of some other nations, including Russia and China.	<s>The American government</s> has imposed sanctions intended to force out <t>Mr. Maduro</t>, but he has the support of some other nations, including Russia and China.	The American government	Mr. Maduro	3	THREATEN	3	THREATEN	['<S> imposed more restrictions on <T>', '<S> threatened something against <T>']	['<S> threatened something against <T>', '<S> imposed more restrictions on <T>']	todo
563	562	3	REQUEST	Texas League of United Latin American Citizens (LULAC) is demanding resignation or removal of Senator Ted Cruz for inciting acts of sedition.	<s>Texas League of United Latin American Citizens (LULAC) </s>is demanding resignation or removal of <t>Senator Ted Cruz</t> for inciting acts of sedition.	Texas League of United Latin American Citizens (LULAC)	Senator Ted Cruz	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something', '<S> threatened something against <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something', '<S> threatened something against <T>']	past
564	563	3	REJECT	Libyan Prime Minister Fayez al-Sarraj meanwhile rejected the EU proposal for asylum processing centres in his country.	<s>Libyan Prime Minister Fayez al-Sarraj</s> meanwhile rejected the <t>EU</t> proposal for asylum processing centres in his country.	Libyan Prime Minister Fayez al-Sarraj	EU	3	REJECT	3	REJECT	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>', '<S> rejected cooperation with <T>', '<S> rejected to do something for <T>']	['<S> rejected proposals of <T>', '<S> rejected to yield to <T>', '<S> rejected cooperation with <T>', '<S> rejected to do something for <T>']	past
565	564	1	SUPPORT	Congress will fully support the Philippine Plan of Action to End Violence Against Children (PPAEVAC) , Davao City Rep. Karlo Nograles said yesterday.	<s>Congress</s> will fully support <t>the Philippine Plan of Action to End Violence Against Children (PPAEVAC) </t>, Davao City Rep. Karlo Nograles said yesterday.	Congress	the Philippine Plan of Action to End Violence Against Children (PPAEVAC)	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>']	['<S> expressed support for <T>']	past
566	565	4	ASSAULT	Ghana closed its borders with Ivory Coast, Togo and Burkina Faso to address any security concerns related to the Sunday's run-off election.	<s>Ghana</s> closed its borders with <t>Ivory Coast, Togo and Burkina Faso</t> to address any security concerns related to the Sunday's run-off election.	Ghana	Ivory Coast, Togo and Burkina Faso	1	AGREE	1	AGREE	['<S> agreed to do something for <T>']	['<S> agreed to do something for <T>']	past
567	566	4	ASSAULT	According to the Hamas-run Gaza Health Ministry, since the launch of the demonstrations, the Israeli army has shot and killed 305 Palestinian demonstrators, including 59 children and 10 women.	According to the Hamas-run Gaza Health Ministry, since the launch of the demonstrations, <s>the Israeli army</s> has shot and killed 305 <t>Palestinian demonstrators</t>, including 59 children and 10 women.	the Israeli army	Palestinian demonstrators	4	ASSAULT	4	ASSAULT	['<S> killed person of <T>', '<S> launched protests against <T>', '<S> launched military strikes against <T>']	['<S> killed person of <T>', '<S> launched protests against <T>', '<S> launched military strikes against <T>']	past
568	567	3	REJECT	Washington, Nov 29 (IANS) The US Senate on Wednesday blocked an expedited vote on legislation intended to protect Special Counsel Robert Mueller, who's leading the Russia investigation, from being fired.	Washington, Nov 29 (IANS) <s>The US Senate</s> on Wednesday blocked <t>an expedited vote on legislation intended to protect Special Counsel Robert Mueller</t>, who's leading the Russia investigation, from being fired.	The US Senate	an expedited vote on legislation intended to protect Special Counsel Robert Mueller	3	REJECT	3	REJECT	['<S> rejected to yield to <T>', '<S> imposed blockades in <T>', '<S> rejected to do something for <T>', '<S> repressed person of <T>', '<S> rejected proposals of <T>']	['<S> rejected to yield to <T>', '<S> imposed blockades in <T>', '<S> rejected to do something for <T>', '<S> repressed person of <T>', '<S> rejected proposals of <T>']	past
569	568	4	SANCTION	The British government has now reduced the humanitarian aid to the Yemen.	<s>The British government</s> has now reduced the humanitarian aid to the <t>Yemen</t>.	The British government	Yemen	4	SANCTION	4	SANCTION	['<S> reduced aid to <T>']	['<S> reduced aid to <T>']	past
570	569	2	YIELD	Kyrgyz President Sooronbay Jeenbekov resigned Thursday, after 10 days of unrest sparked by disputed parliamentary elections in Kyrgyzstan.	<s>Kyrgyz President Sooronbay Jeenbekov</s> resigned Thursday, after 10 days of unrest sparked by disputed parliamentary elections in <t>Kyrgyzstan</t>.	Kyrgyz President Sooronbay Jeenbekov	Kyrgyzstan	2	YIELD	2	YIELD	['<S> resigned from the position in <T>']	['<S> resigned from the position in <T>']	past
571	570	3	REQUEST	The Seoul Central District Prosecutors' Office has ordered a former presidential staff member of Roh to appear for questioning.	<s>The Seoul Central District Prosecutors' Office</s> has ordered <t>a former presidential staff member of Roh</t> to appear for questioning.	The Seoul Central District Prosecutors' Office	a former presidential staff member of Roh	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> investigated something of <T>', '<S> agreed to do something for <T>']	['<S> demanded something from <T>', '<S> investigated something of <T>', '<S> agreed to do something for <T>']	past
572	571	3	REJECT	Israel has violated a ban on the transfer of civilian populations into territory the government occupies.	<s>Israel</s> has violated a ban on the transfer of civilian populations into territory the government occupies.	Israel	a recipient	3	REJECT	3	REJECT	['<S> defied laws of <T>']	['<S> defied laws of <T>']	past
573	572	2	YIELD	Suharto resigned as president of Indonesia on 21 May 1998 following the collapse of support for his three-decade-long presidency.	<s>Suharto</s> resigned as president of <t>Indonesia</t> on 21 May 1998 following the collapse of support for his three-decade-long presidency.	Suharto	Indonesia	2	YIELD	2	YIELD	['<S> resigned from the position in <T>']	['<S> resigned from the position in <T>']	past
